distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
PALLANCHACRA,-76.2356,-10.4153,TICLACAYAN,-76.1642,-10.535,27.108,29.005560000000003
SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,TICLACAYAN,-76.1642,-10.535,15.801,16.90707
SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,HUACHON,-75.9511,-10.6364,80.083,85.68881
TICLACAYAN,-76.1642,-10.535,HUACHON,-75.9511,-10.6364,70.511,75.44677
FRIAS,-79.9475,-4.9317,SANTO DOMINGO,-79.8758,-5.0294,33.873,36.24411
FRIAS,-79.9475,-4.9317,SAPILLICA,-79.9822,-4.7792,141.744,160.17072
FRIAS,-79.9475,-4.9317,SANTA CATALINA DE MOSSA,-79.885,-5.1028,57.691,61.72937
FRIAS,-79.9475,-4.9317,MONTERO,-79.8289,-4.6322,163.864,185.16631999999998
FRIAS,-79.9475,-4.9317,SICCHEZ,-79.7639,-4.57,194.352,219.61775999999998
JILILI,-79.7972,-4.5847,SICCHEZ,-79.7639,-4.57,13.682,14.639740000000002
JILILI,-79.7972,-4.5847,MONTERO,-79.8289,-4.6322,16.836,18.01452
JILILI,-79.7972,-4.5847,SAPILLICA,-79.9822,-4.7792,77.713,83.15290999999999
MONTERO,-79.8289,-4.6322,SICCHEZ,-79.7639,-4.57,30.518,32.65426
MONTERO,-79.8289,-4.6322,SAPILLICA,-79.9822,-4.7792,60.907,65.17049
SAPILLICA,-79.9822,-4.7792,SANTO DOMINGO,-79.8758,-5.0294,180.675,204.16275
SAPILLICA,-79.9822,-4.7792,SICCHEZ,-79.7639,-4.57,91.404,97.80228
CANCHAQUE,-79.6056,-5.3758,SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,4.388,4.6951600000000004
CANCHAQUE,-79.6056,-5.3758,LALAQUIZ,-79.68,-5.2158,53.956,57.73292000000001
CANCHAQUE,-79.6056,-5.3758,SONDORILLO,-79.4286,-5.3394,62.485,66.85895000000001
CANCHAQUE,-79.6056,-5.3758,SONDOR,-79.4097,-5.3156,70.84,75.79880000000001
SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,SONDORILLO,-79.4286,-5.3394,61.297,65.58779
SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,LALAQUIZ,-79.68,-5.2158,58.215,62.29005000000001
SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,SONDOR,-79.4097,-5.3156,69.652,74.52764
SONDOR,-79.4097,-5.3156,SONDORILLO,-79.4286,-5.3394,8.355,8.939850000000002
SONDOR,-79.4097,-5.3156,SALLIQUE,-79.3153,-5.6581,157.056,177.47328
SONDORILLO,-79.4286,-5.3394,LALAQUIZ,-79.68,-5.2158,116.313,131.43368999999998
SONDORILLO,-79.4286,-5.3394,SALLIQUE,-79.3153,-5.6581,148.701,168.03212999999997
SANTA CATALINA DE MOSSA,-79.885,-5.1028,SANTO DOMINGO,-79.8758,-5.0294,23.992,25.671440000000004
SANTA CATALINA DE MOSSA,-79.885,-5.1028,YAMANGO,-79.7511,-5.1808,50.52,54.056400000000004
SANTA CATALINA DE MOSSA,-79.885,-5.1028,LALAQUIZ,-79.68,-5.2158,90.157,96.46799
SANTO DOMINGO,-79.8758,-5.0294,YAMANGO,-79.7511,-5.1808,74.513,79.72891000000001
SANTO DOMINGO,-79.8758,-5.0294,LALAQUIZ,-79.68,-5.2158,114.149,128.98836999999997
YAMANGO,-79.7511,-5.1808,LALAQUIZ,-79.68,-5.2158,103.21,116.62729999999998
AMOTAPE,-81.0153,-4.8819,TAMARINDO,-80.9758,-4.8783,5.831,6.2391700000000005
AMOTAPE,-81.0153,-4.8819,IGNACIO ESCUDERO,-80.8731,-4.8461,18.489,19.783230000000003
EL TALLAN,-80.6811,-5.4092,RINCONADA LLICUAR,-80.7653,-5.4636,14.257,15.254990000000001
IGNACIO ESCUDERO,-80.8731,-4.8461,TAMARINDO,-80.9758,-4.8783,12.803,13.699210000000003
JOSE DOMINGO CHOQUEHUANCA,-70.3381,-15.0339,SANTIAGO DE PUPUJA,-70.2781,-15.0528,7.242,7.74894
JOSE DOMINGO CHOQUEHUANCA,-70.3381,-15.0339,TIRAPATA,-70.4028,-14.955,11.732,12.55324
JOSE DOMINGO CHOQUEHUANCA,-70.3381,-15.0339,NICASIO,-70.2611,-15.2356,24.654,26.37978
JOSE DOMINGO CHOQUEHUANCA,-70.3381,-15.0339,ORURILLO,-70.5122,-14.7278,46.369,49.614830000000005
TIRAPATA,-70.4028,-14.955,SANTIAGO DE PUPUJA,-70.2781,-15.0528,19.003,20.33321
TIRAPATA,-70.4028,-14.955,ORURILLO,-70.5122,-14.7278,34.739,37.17073
TIRAPATA,-70.4028,-14.955,NICASIO,-70.2611,-15.2356,36.378,38.92446
TIRAPATA,-70.4028,-14.955,VILAVILA,-70.66,-15.1883,73.991,79.17037
HUACULLANI,-69.3219,-16.6306,KELLUYO,-69.2503,-16.7269,21.726,23.24682
HUACULLANI,-69.3219,-16.6306,POMATA,-69.2928,-16.2736,45.208,48.37256
HUACULLANI,-69.3219,-16.6306,CONDURIRI,-69.7086,-16.6219,70.189,75.10222999999999
POMATA,-69.2928,-16.2736,CUTURAPI,-69.1769,-16.2706,16.057,17.180989999999998
POMATA,-69.2928,-16.2736,COPANI,-69.0403,-16.4,41.261,44.14927000000001
POMATA,-69.2928,-16.2736,OLLARAYA,-68.9911,-16.2197,41.142,44.02194000000001
POMATA,-69.2928,-16.2736,UNICACHI,-68.9811,-16.2236,41.11,43.987700000000004
POMATA,-69.2928,-16.2736,KELLUYO,-69.2503,-16.7269,55.685,59.582950000000004
ROSASPATA,-69.5275,-15.2347,CONIMA,-69.4378,-15.4578,43.887,46.95909
ROSASPATA,-69.5275,-15.2347,COJATA,-69.3656,-15.0153,55.857,59.76699
NICASIO,-70.2611,-15.2356,ARAPA,-70.11,-15.1389,41.014,43.884980000000006
NICASIO,-70.2611,-15.2356,SANTIAGO DE PUPUJA,-70.2781,-15.0528,21.532,23.039240000000003
NUÃOA,-70.6364,-14.4761,ORURILLO,-70.5122,-14.7278,42.682,45.669740000000004
ORURILLO,-70.5122,-14.7278,UMACHIRI,-70.7539,-14.8539,66.664,71.33048000000001
ORURILLO,-70.5122,-14.7278,MACARI,-70.9033,-14.7717,70.809,75.76563
UMACHIRI,-70.7539,-14.8539,CUPI,-70.8667,-14.905,23.941,25.61687
UMACHIRI,-70.7539,-14.8539,LLALLI,-70.8806,-14.9481,18.596,19.89772
UMACHIRI,-70.7539,-14.8539,MACARI,-70.9033,-14.7717,27.002,28.89214
UMACHIRI,-70.7539,-14.8539,VILAVILA,-70.66,-15.1883,63.833,68.30131
CAPACHICA,-69.8308,-15.6417,COATA,-69.9506,-15.5714,20.032,21.434240000000003
CAPACHICA,-69.8308,-15.6417,CHUCUITO,-69.8894,-15.8947,61.055,65.32885
CHUCUITO,-69.8894,-15.8947,TIQUILLACA,-70.1867,-15.7969,40.9,43.763
PEDRO VILCA APAZA,-69.8817,-15.0636,HUATASANI,-69.8019,-15.0594,12.769,13.662830000000001
PEDRO VILCA APAZA,-69.8817,-15.0636,CHUPA,-69.9872,-15.1058,43.666,46.72262
PEDRO VILCA APAZA,-69.8817,-15.0636,INCHUPALLA,-69.6828,-15.0097,59.806,63.99242
PEDRO VILCA APAZA,-69.8817,-15.0636,QUILCAPUNCU,-69.7303,-14.8936,48.287,51.66709
LIMBANI,-69.6906,-14.1497,PHARA,-69.6653,-14.1519,7.938,8.49366
LIMBANI,-69.6906,-14.1497,PATAMBUCO,-69.6194,-14.3617,97.046,103.83922000000001
LIMBANI,-69.6906,-14.1497,USICAYOS,-69.9675,-14.1253,120.206,135.83277999999999
SAN JUAN DEL ORO,-69.1536,-14.2208,YANAHUAYA,-69.1694,-14.2586,7.361,7.87627
SAN JUAN DEL ORO,-69.1536,-14.2208,SINA,-69.2803,-14.4967,58.879,63.000530000000005
COPANI,-69.0403,-16.4,UNICACHI,-68.9811,-16.2236,32.104,34.35128
COPANI,-69.0403,-16.4,OLLARAYA,-68.9911,-16.2197,32.136,34.38552000000001
COPANI,-69.0403,-16.4,CUTURAPI,-69.1769,-16.2706,27.973,29.93111
COPANI,-69.0403,-16.4,KELLUYO,-69.2503,-16.7269,53.913,57.68691
CUTURAPI,-69.1769,-16.2706,OLLARAYA,-68.9911,-16.2197,25.784,27.58888
CUTURAPI,-69.1769,-16.2706,UNICACHI,-68.9811,-16.2236,25.752,27.55464
OLLARAYA,-68.9911,-16.2197,UNICACHI,-68.9811,-16.2236,2.552,2.73064
ALTO BIAVO,-76.4767,-7.2558,BAJO BIAVO,-76.4719,-7.1017,22.071,23.615970000000004
ALTO BIAVO,-76.4767,-7.2558,HUALLAGA,-76.6486,-7.1311,44.821,47.95847
ALTO BIAVO,-76.4767,-7.2558,PAJARILLO,-76.6886,-7.1767,54.937,58.78259
ALTO BIAVO,-76.4767,-7.2558,CAMPANILLA,-76.6497,-7.4831,99.789,106.77423
ALTO BIAVO,-76.4767,-7.2558,TINGO DE SAPOSOA,-76.6414,-7.0919,39.32,42.0724
BAJO BIAVO,-76.4719,-7.1017,SAN HILARION,-76.4394,-7.0039,39.133,41.872310000000006
BAJO BIAVO,-76.4719,-7.1017,TINGO DE SAPOSOA,-76.6414,-7.0919,29.997,32.09679
SAN MARTIN,-76.7406,-6.5144,SHATOJA,-76.72,-6.5283,3.941,4.21687
SAN MARTIN,-76.7406,-6.5144,TABALOSOS,-76.6342,-6.3894,70.909,75.87263000000002
SAN MARTIN,-76.7406,-6.5144,SHANAO,-76.5942,-6.4117,79.415,84.97405
ALTO SAPOSOA,-76.8136,-6.7647,PISCOYACU,-76.7694,-6.9811,32.073,34.318110000000004
ALTO SAPOSOA,-76.8136,-6.7647,SHATOJA,-76.72,-6.5283,139.36,157.4768
PISCOYACU,-76.7694,-6.9811,EL ESLABON,-76.7233,-7.0217,8.729,9.34003
PISCOYACU,-76.7694,-6.9811,TINGO DE SAPOSOA,-76.6414,-7.0919,25.561,27.350270000000002
PISCOYACU,-76.7694,-6.9811,PAJARILLO,-76.6886,-7.1767,58.295,62.37565000000001
PINTO RECODO,-76.6044,-6.3792,TABALOSOS,-76.6342,-6.3894,13.039,13.951730000000001
PINTO RECODO,-76.6044,-6.3792,SHANAO,-76.5942,-6.4117,5.351,5.72557
PINTO RECODO,-76.6044,-6.3792,SHATOJA,-76.72,-6.5283,80.729,86.38003
TABALOSOS,-76.6342,-6.3894,SHANAO,-76.5942,-6.4117,7.768,8.31176
TABALOSOS,-76.6342,-6.3894,SHATOJA,-76.72,-6.5283,74.844,80.08308
CALZADA,-77.0667,-6.0303,HABANA,-77.0914,-6.0797,7.471,7.993970000000001
CALZADA,-77.0667,-6.0303,YANTALO,-77.0208,-5.9744,10.646,11.391220000000002
CALZADA,-77.0667,-6.0303,POSIC,-77.1619,-6.0133,17.842,19.09094
CALZADA,-77.0667,-6.0303,YURACYACU,-77.2264,-5.9311,29.958,32.05506
HABANA,-77.0914,-6.0797,POSIC,-77.1619,-6.0133,16.554,17.71278
HABANA,-77.0914,-6.0797,YANTALO,-77.0208,-5.9744,17.111,18.308770000000003
SAN HILARION,-76.4394,-7.0039,PUCACACA,-76.3411,-6.8489,27.211,29.11577
SAN HILARION,-76.4394,-7.0039,TINGO DE SAPOSOA,-76.6414,-7.0919,27.075,28.97025
YURACYACU,-77.2264,-5.9311,POSIC,-77.1619,-6.0133,14.806,15.84242
YURACYACU,-77.2264,-5.9311,AWAJUN,-77.3828,-5.8161,26.813,28.68991
ALBERTO LEVEAU,-76.2867,-6.6631,JUAN GUERRA,-76.3308,-6.5842,33.609,35.96163000000001
ALBERTO LEVEAU,-76.2867,-6.6631,TRES UNIDOS,-76.2322,-6.8058,30.015,32.11605
ALBERTO LEVEAU,-76.2867,-6.6631,CHAZUTA,-76.1378,-6.5736,59.98,64.1786
ALBERTO LEVEAU,-76.2867,-6.6631,PUCACACA,-76.3411,-6.8489,27.11,29.0077
CHAZUTA,-76.1378,-6.5736,JUAN GUERRA,-76.3308,-6.5842,32.896,35.19872
JUAN GUERRA,-76.3308,-6.5842,CUÃUMBUQUI,-76.4817,-6.5106,31.321,33.513470000000005
JUAN GUERRA,-76.3308,-6.5842,PUCACACA,-76.3411,-6.8489,39.37,42.1259
QUILAHUANI,-70.2586,-17.3183,HUANUARA,-70.3225,-17.3136,17.724,18.96468
QUILAHUANI,-70.2586,-17.3183,CAIRANI,-70.3636,-17.2853,31.726,33.94682
QUILAHUANI,-70.2586,-17.3183,SUSAPAYA,-70.1336,-17.3481,31.654,33.86978
QUILAHUANI,-70.2586,-17.3183,TICACO,-70.0467,-17.4472,61.595,65.90665
MARCAPATA,-70.975,-13.5917,OCONGATE,-71.3883,-13.6267,68.759,73.57213
MARCAPATA,-70.975,-13.5917,CCARHUAYO,-71.3997,-13.5953,73.723,78.88361
MARCAPATA,-70.975,-13.5917,CORANI,-70.6044,-13.8686,99.432,106.39224000000002
CIRCA,-72.8758,-13.8783,PICHIRHUA,-73.0733,-13.8608,54.922,58.76654
PICHIRHUA,-73.0733,-13.8608,SAN JUAN DE CHACÃA,-73.1822,-13.9242,42.192,45.14544
PICHIRHUA,-73.0733,-13.8608,PACOBAMBA,-73.0839,-13.6153,113.35,128.08549999999997
HUAYANA,-73.6094,-14.0508,PAICO,-73.6422,-14.0383,100.714,113.80681999999999
HUAYANA,-73.6094,-14.0508,SAN MIGUEL DE CHACCRAMPA,-73.6078,-13.9611,43.051,46.06457
HUAYANA,-73.6094,-14.0508,SAN PEDRO DE LARCAY,-73.5728,-14.1686,63.455,67.89685
JOSE MARIA ARGUEDAS,-73.3506,-13.7342,TURPO,-73.4742,-13.7856,28.38,30.366600000000002
JOSE MARIA ARGUEDAS,-73.3506,-13.7342,KAQUIABAMBA,-73.2883,-13.5325,50.885,54.44695
KAQUIABAMBA,-73.2883,-13.5325,PACOBAMBA,-73.0839,-13.6153,74.235,79.43145
KAQUIABAMBA,-73.2883,-13.5325,INKAWASI,-73.2656,-13.29,195.311,220.70143
SAN ANTONIO DE CACHI,-73.6033,-13.7731,TURPO,-73.4742,-13.7856,42.279,45.238530000000004
SAN ANTONIO DE CACHI,-73.6033,-13.7731,SAURAMA,-73.7594,-13.6956,142.526,161.05438
SAN MIGUEL DE CHACCRAMPA,-73.6078,-13.9611,PAICO,-73.6422,-14.0383,131.463,148.55318999999997
SAN MIGUEL DE CHACCRAMPA,-73.6078,-13.9611,SAN SALVADOR DE QUIJE,-73.7347,-13.9683,184.832,208.86015999999998
EL ORO,-73.0583,-14.2089,POCOHUANCA,-73.0869,-14.2183,34.729,37.16003
EL ORO,-73.0583,-14.2089,YANACA,-73.16,-14.2253,30.357,32.48199
EL ORO,-73.0583,-14.2089,CARAYBAMBA,-73.1608,-14.3781,113.268,127.99283999999999
EL ORO,-73.0583,-14.2089,JUSTO APU SAHUARAURA,-73.1739,-14.1481,35.717,38.21719
EL ORO,-73.0583,-14.2089,ANTABAMBA,-72.8772,-14.3653,49.772,53.25604
HUAQUIRCA,-72.895,-14.3394,ANTABAMBA,-72.8772,-14.3653,19.906,21.29942
HUAQUIRCA,-72.895,-14.3394,JUAN ESPINOZA MEDRANO,-72.915,-14.4283,51.264,54.85248000000001
JUAN ESPINOZA MEDRANO,-72.915,-14.4283,ANTABAMBA,-72.8772,-14.3653,31.358,33.55306
JUAN ESPINOZA MEDRANO,-72.915,-14.4283,CARAYBAMBA,-73.1608,-14.3781,66.398,71.04586
CAPAYA,-73.3211,-14.1178,SORAYA,-73.315,-14.1647,15.843,16.95201
CAPAYA,-73.3211,-14.1178,HUAYLLO,-73.2678,-14.1331,19.066,20.40062
CAPAYA,-73.3211,-14.1178,SAÃAYCA,-73.3469,-14.2044,25.516,27.30212
CARAYBAMBA,-73.1608,-14.3781,YANACA,-73.16,-14.2253,110.774,125.17461999999999
CARAYBAMBA,-73.1608,-14.3781,POCOHUANCA,-73.0869,-14.2183,115.146,130.11498
HUAYLLO,-73.2678,-14.1331,SORAYA,-73.315,-14.1647,14.47,15.4829
HUAYLLO,-73.2678,-14.1331,JUSTO APU SAHUARAURA,-73.1739,-14.1481,60.735,64.98645
HUAYLLO,-73.2678,-14.1331,SAÃAYCA,-73.3469,-14.2044,24.478,26.191460000000003
HUAYLLO,-73.2678,-14.1331,YANACA,-73.16,-14.2253,77.21,82.6147
JUSTO APU SAHUARAURA,-73.1739,-14.1481,YANACA,-73.16,-14.2253,33.224,35.549679999999995
JUSTO APU SAHUARAURA,-73.1739,-14.1481,POCOHUANCA,-73.0869,-14.2183,37.596,40.22772
JUSTO APU SAHUARAURA,-73.1739,-14.1481,SAÃAYCA,-73.3469,-14.2044,67.185,71.88795
JUSTO APU SAHUARAURA,-73.1739,-14.1481,SORAYA,-73.315,-14.1647,57.512,61.53784
POCOHUANCA,-73.0869,-14.2183,YANACA,-73.16,-14.2253,26.144,27.97408
SAÃAYCA,-73.3469,-14.2044,SORAYA,-73.315,-14.1647,21.256,22.743920000000003
SAÃAYCA,-73.3469,-14.2044,YANACA,-73.16,-14.2253,83.661,89.51727000000001
SORAYA,-73.315,-14.1647,YANACA,-73.16,-14.2253,73.988,79.16716000000001
HUACCANA,-73.6892,-13.3881,LOS CHANKAS,-73.8219,-13.435,60.741,64.99287
COTABAMBAS,-72.355,-13.7456,GAMARRA,-72.5083,-13.8717,70.287,75.20709000000001
COTABAMBAS,-72.355,-13.7456,HUAYLLATI,-72.4844,-13.9281,76.113,81.44091
HAQUIRA,-72.1889,-14.2142,QUIÃOTA,-72.1386,-14.3111,37.762,40.40534
HAQUIRA,-72.1889,-14.2142,COLQUEMARCA,-72.04,-14.2853,110.273,124.60848999999999
HAQUIRA,-72.1889,-14.2142,CAPACMARCA,-72.0025,-14.0072,71.167,76.14869
CURASCO,-72.5678,-14.0619,PROGRESO,-72.4767,-14.0722,31.454,33.65578
CURASCO,-72.5678,-14.0619,CURPAHUASI,-72.6708,-14.0633,48.422,51.81154
CURASCO,-72.5678,-14.0619,GAMARRA,-72.5083,-13.8717,136.954,154.75802
CURASCO,-72.5678,-14.0619,HUAYLLATI,-72.4844,-13.9281,142.78,161.3414
CURPAHUASI,-72.6708,-14.0633,TURPAY,-72.6225,-14.2278,55.326,59.198820000000005
GAMARRA,-72.5083,-13.8717,HUAYLLATI,-72.4844,-13.9281,45.482,48.66574
GAMARRA,-72.5083,-13.8717,PROGRESO,-72.4767,-14.0722,105.69,119.42969999999998
HUAYLLATI,-72.4844,-13.9281,PROGRESO,-72.4767,-14.0722,111.516,126.01307999999999
MAMARA,-72.5908,-14.2286,TURPAY,-72.6225,-14.2278,18.461,19.75327
MAMARA,-72.5908,-14.2286,VIRUNDO,-72.6811,-14.2503,38.333,41.01631
TURPAY,-72.6225,-14.2278,VIRUNDO,-72.6811,-14.2503,19.872,21.26304
VIRUNDO,-72.6811,-14.2503,ANTABAMBA,-72.8772,-14.3653,136.201,153.90712999999997
CHUSCHI,-74.3517,-13.585,SARHUA,-74.3203,-13.6728,34.516,36.93212
CHUSCHI,-74.3517,-13.585,LOS MOROCHUCOS,-74.195,-13.5575,33.442,35.78294
CHUSCHI,-74.3517,-13.585,HUAMANQUIQUIA,-74.2722,-13.7292,50.857,54.416990000000006
CHUSCHI,-74.3517,-13.585,PARAS,-74.6278,-13.5525,66.965,71.65255
CHUSCHI,-74.3517,-13.585,SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,72.812,77.90884
LOS MOROCHUCOS,-74.195,-13.5575,SARHUA,-74.3203,-13.6728,40.557,43.395990000000005
PARAS,-74.6278,-13.5525,SARHUA,-74.3203,-13.6728,101.246,114.40797999999998
PARAS,-74.6278,-13.5525,SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,139.777,157.94800999999998
SANTIAGO DE PISCHA,-74.3933,-13.0856,SAN ANTONIO DE ANTAPARCO,-74.4117,-13.0761,6.885,7.36695
SANTIAGO DE PISCHA,-74.3933,-13.0856,SECCLLA,-74.4836,-13.0511,32.91,35.213699999999996
CARAPO,-74.3156,-13.8375,SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,16.986,18.175020000000004
CARAPO,-74.3156,-13.8375,SACSAMARCA,-74.3128,-13.9428,21.896,23.428720000000002
CARAPO,-74.3156,-13.8375,HUAMANQUIQUIA,-74.2722,-13.7292,35.432,37.912240000000004
CARAPO,-74.3156,-13.8375,SARHUA,-74.3203,-13.6728,39.351,42.10557
SACSAMARCA,-74.3128,-13.9428,SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,32.192,34.445440000000005
SACSAMARCA,-74.3128,-13.9428,HUAMANQUIQUIA,-74.2722,-13.7292,51.59,55.2013
SACSAMARCA,-74.3128,-13.9428,SARHUA,-74.3203,-13.6728,55.508,59.39356000000001
SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,HUAMANQUIQUIA,-74.2722,-13.7292,43.961,47.038270000000004
SANTIAGO DE LUCANAMARCA,-74.3722,-13.8439,SARHUA,-74.3203,-13.6728,47.88,51.23160000000001
SANTILLANA,-74.2531,-12.7664,CHACA,-74.2058,-12.7842,8.789,9.40423
SANTILLANA,-74.2531,-12.7664,UCHURACCAY,-74.1456,-12.7614,25.753,27.55571
CHILCAS,-73.9064,-13.1711,LUIS CARRANZA,-73.8944,-13.2289,12.815,13.71205
LUIS CARRANZA,-73.8944,-13.2289,LOS CHANKAS,-73.8219,-13.435,138.17,156.13209999999998
CHAVIÃA,-73.8375,-14.9794,PULLO,-73.8267,-15.21,72.002,77.04214
CHAVIÃA,-73.8375,-14.9794,PUYUSCA,-73.5694,-15.2469,78.128,83.59696000000001
HUAC-HUAS,-74.9422,-14.1317,LLAUTA,-74.9203,-14.2436,45.123,48.28161
HUAC-HUAS,-74.9422,-14.1317,OCOYO,-75.0225,-14.0081,310.702,351.09326
HUAC-HUAS,-74.9422,-14.1317,LARAMATE,-74.8425,-14.2861,70.829,75.78703
HUAC-HUAS,-74.9422,-14.1317,SAN PEDRO DE PALCO,-74.6514,-14.4119,136.024,153.70711999999997
HUAC-HUAS,-74.9422,-14.1317,QUERCO,-74.9769,-13.9794,311.841,352.38032999999996
LARAMATE,-74.8425,-14.2861,LLAUTA,-74.9203,-14.2436,25.879,27.690530000000003
LARAMATE,-74.8425,-14.2861,SAN PEDRO DE PALCO,-74.6514,-14.4119,65.347,69.92129
LARAMATE,-74.8425,-14.2861,OTOCA,-74.6867,-14.49,161.547,182.54810999999998
LARAMATE,-74.8425,-14.2861,CHANGUILLO,-75.2225,-14.6647,99.055,105.98885000000001
LLAUTA,-74.9203,-14.2436,OCOYO,-75.0225,-14.0081,282.192,318.87696
LLAUTA,-74.9203,-14.2436,OTOCA,-74.6867,-14.49,135.842,153.50146
LLAUTA,-74.9203,-14.2436,SAN PEDRO DE PALCO,-74.6514,-14.4119,91.075,97.45025000000001
LLAUTA,-74.9203,-14.2436,CHANGUILLO,-75.2225,-14.6647,73.349,78.48343000000001
LUCANAS,-74.2331,-14.6225,SAISA,-74.4172,-14.9403,66.689,71.35723
LUCANAS,-74.2331,-14.6225,SAN PEDRO DE PALCO,-74.6514,-14.4119,274.249,309.90137
OTOCA,-74.6867,-14.49,SAN PEDRO DE PALCO,-74.6514,-14.4119,177.685,200.78404999999998
OTOCA,-74.6867,-14.49,SAISA,-74.4172,-14.9403,224.087,253.21830999999997
PULLO,-73.8267,-15.21,PUYUSCA,-73.5694,-15.2469,36.283,38.822810000000004
PULLO,-73.8267,-15.21,PARARCA,-73.4647,-15.2175,56.021,59.94247000000001
PULLO,-73.8267,-15.21,SARA SARA,-73.4531,-15.2453,62.261,66.61927
PULLO,-73.8267,-15.21,HUANUHUANU,-74.0914,-15.6589,202.872,229.24536
PUYUSCA,-73.5694,-15.2469,PARARCA,-73.4647,-15.2175,20.771,22.224970000000003
PUYUSCA,-73.5694,-15.2469,SARA SARA,-73.4531,-15.2453,26.013,27.833910000000003
UPAHUACHO,-73.3975,-14.9072,SAN JAVIER DE ALPABAMBA,-73.3222,-15.0567,221.612,250.42155999999997
UPAHUACHO,-73.3975,-14.9072,MARCABAMBA,-73.3417,-15.1497,206.187,232.99131
UPAHUACHO,-73.3975,-14.9072,COLTA,-73.2939,-15.1628,226.047,255.43310999999997
COLTA,-73.2939,-15.1628,MARCABAMBA,-73.3417,-15.1497,19.86,21.2502
COLTA,-73.2939,-15.1628,SAN JOSE DE USHUA,-73.2267,-15.225,107.195,121.13034999999998
COLTA,-73.2939,-15.1628,SAN JAVIER DE ALPABAMBA,-73.3222,-15.0567,26.973,28.86111
COLTA,-73.2939,-15.1628,OYOLO,-73.1853,-15.18,94.828,101.46596000000001
COLTA,-73.2939,-15.1628,SARA SARA,-73.4531,-15.2453,54.772,58.60604
MARCABAMBA,-73.3417,-15.1497,SAN JAVIER DE ALPABAMBA,-73.3222,-15.0567,15.425,16.50475
MARCABAMBA,-73.3417,-15.1497,SAN JOSE DE USHUA,-73.2267,-15.225,126.684,143.15292
MARCABAMBA,-73.3417,-15.1497,PARARCA,-73.4647,-15.2175,51.355,54.94985
MARCABAMBA,-73.3417,-15.1497,SARA SARA,-73.4531,-15.2453,34.912,37.35584
OYOLO,-73.1853,-15.18,SAN JOSE DE USHUA,-73.2267,-15.225,13.096,14.012720000000002
OYOLO,-73.1853,-15.18,SAYLA,-73.2219,-15.32,50.683,54.230810000000005
OYOLO,-73.1853,-15.18,SAN JAVIER DE ALPABAMBA,-73.3222,-15.0567,121.43,137.2159
PARARCA,-73.4647,-15.2175,SARA SARA,-73.4531,-15.2453,16.491,17.64537
SAN JAVIER DE ALPABAMBA,-73.3222,-15.0567,SAN JOSE DE USHUA,-73.2267,-15.225,133.797,151.19061
SAN JOSE DE USHUA,-73.2267,-15.225,SAYLA,-73.2219,-15.32,63.05,67.4635
SAN JOSE DE USHUA,-73.2267,-15.225,TAURIA,-73.2325,-15.3542,177.355,200.41114999999996
CHALCOS,-73.7542,-13.8481,CARHUANCA,-73.7872,-13.7425,248.629,280.95077
CHALCOS,-73.7542,-13.8481,SAN SALVADOR DE QUIJE,-73.7347,-13.9683,24.238,25.93466
CHALCOS,-73.7542,-13.8481,SAURAMA,-73.7594,-13.6956,241.023,272.35598999999996
HUACAÃA,-73.8864,-14.1722,MORCOLLA,-73.8719,-14.1086,23.629,25.283030000000004
HUACAÃA,-73.8864,-14.1722,APONGO,-73.9322,-14.0133,109.523,123.76098999999998
HUACAÃA,-73.8864,-14.1722,QUEROBAMBA,-73.8386,-14.0117,44.377,47.48339000000001
MORCOLLA,-73.8719,-14.1086,QUEROBAMBA,-73.8386,-14.0117,20.769,22.22283
MORCOLLA,-73.8719,-14.1086,APONGO,-73.9322,-14.0133,85.915,91.92905000000002
PAICO,-73.6422,-14.0383,SAN SALVADOR DE QUIJE,-73.7347,-13.9683,98.011,104.87177
PAICO,-73.6422,-14.0383,SAN PEDRO DE LARCAY,-73.5728,-14.1686,37.274,39.88318
QUEROBAMBA,-73.8386,-14.0117,APONGO,-73.9322,-14.0133,65.406,69.98442000000001
QUEROBAMBA,-73.8386,-14.0117,SAN SALVADOR DE QUIJE,-73.7347,-13.9683,28.164,30.135480000000005
SAN SALVADOR DE QUIJE,-73.7347,-13.9683,APONGO,-73.9322,-14.0133,93.207,99.73149
APONGO,-73.9322,-14.0133,HUAYA,-73.9508,-13.85,63.488,67.93216000000001
HUAMANQUIQUIA,-74.2722,-13.7292,SARHUA,-74.3203,-13.6728,25.925,27.73975
HUAYA,-73.9508,-13.85,HUAMBALPA,-73.9317,-13.7503,93.875,100.44625
HUAMBALPA,-73.9317,-13.7503,CARHUANCA,-73.7872,-13.7425,50.795,54.35065
